MAG_ID	Domain	Realm	Kingdom	Phylum	Class	Order	Family	Genus	Species	Label	Label_color
YNP_Virus_vOTUs.Soil_1_scaffold_42272_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__Algavirales	f__	g__	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Soil_2_scaffold_41927_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__environmental samples	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Creek_4_scaffold_14505_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Endo_1_scaffold_23996_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Pokkesviricetes	o__Asfuvirales	f__Asfarviridae	g__Asfivirus	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Endo_1_scaffold_23999_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Soil_1_scaffold_42421_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__	o__	f__	g__	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Soil_3_scaffold_10555_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__Algavirales	f__	g__	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Soil_3_scaffold_34854_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__Imitervirales	f__Mimiviridae	g__unclassified Mimiviridae	s__Klosneuvirus	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Soil_4_scaffold_33251_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__Algavirales	f__Phycodnaviridae	g__	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Soil_3_scaffold_34868_c1	d__Viruses	r__environmental samples	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__environmental samples	#969696
YNP_Virus_vOTUs.Soil_4_scaffold_33259_c1	d__Viruses	r__unclassified viruses	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Soil_4_scaffold_33294_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Endo_3_scaffold_30204_c2	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Soil_2_scaffold_42141_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__unclassified Caudoviricetes	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Soil_3_scaffold_1055_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__Imitervirales	f__Mimiviridae	g__	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Endo_3_scaffold_36738_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Soil_1_scaffold_42538_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__Pimascovirales	f__Marseilleviridae	g__Marseillevirus	s__unclassified Marseillevirus	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Soil_1_scaffold_42583_c1	d__Viruses	r__	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__	#969696
YNP_Virus_vOTUs.Endo_2_scaffold_24846_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Soil_3_scaffold_35024_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__environmental samples	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Soil_1_scaffold_42641_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Preplasmiviricota	c__Polintoviricetes	o__Orthopolintovirales	f__Adintoviridae	g__	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Soil_4_scaffold_33438_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Soil_4_scaffold_33444_c1	d__Viruses	r__unclassified viruses	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Soil_2_scaffold_42380_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Soil_1_scaffold_42744_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__Pimascovirales	f__Marseilleviridae	g__Marseillevirus	s__unclassified Marseillevirus	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Soil_1_scaffold_42748_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Endo_1_scaffold_24264_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__Imitervirales	f__Mimiviridae	g__Moumouvirus	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Endo_4_scaffold_8877_c2	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__Pithovirus	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Soil_1_scaffold_42878_c1	d__Viruses	r__	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__	#969696
YNP_Virus_vOTUs.Soil_3_scaffold_35291_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Soil_1_scaffold_42892_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__Pimascovirales	f__Marseilleviridae	g__Marseillevirus	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Soil_3_scaffold_35350_c1	d__Viruses	r__unclassified viruses	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Soil_3_scaffold_35372_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__Imitervirales	f__Mimiviridae	g__	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Endo_3_scaffold_37142_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__unclassified Caudoviricetes	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Endo_2_scaffold_25114_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__Tankvirus	s__unclassified Tankvirus	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Endo_3_scaffold_37215_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__Imitervirales	f__Mimiviridae	g__	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Creek_2_scaffold_12003_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__	o__	f__	g__	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Creek_3_scaffold_14357_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Endo_3_scaffold_37217_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__	f__	g__	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Endo_3_scaffold_37226_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__environmental samples	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Soil_1_scaffold_43145_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__	f__	g__	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Soil_1_scaffold_43148_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Creek_4_scaffold_14761_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Preplasmiviricota	c__Tectiliviricetes	o__Kalamavirales	f__Tectiviridae	g__Alphatectivirus	s__Alphatectivirus PRD1	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Soil_1_scaffold_43186_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__	c__	o__	f__	g__	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Endo_3_scaffold_37269_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Endo_4_scaffold_16321_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Endo_3_scaffold_37371_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__Obolenskvirus	s__unclassified Obolenskvirus	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Soil_4_scaffold_34014_c1	d__Viruses	r__unclassified viruses	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Soil_3_scaffold_35807_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__Imitervirales	f__Mimiviridae	g__Tupanvirus	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Endo_3_scaffold_37468_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Soil_2_scaffold_43081_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__environmental samples	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Endo_1_scaffold_24647_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__Algavirales	f__	g__	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Soil_1_scaffold_43479_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__Pimascovirales	f__Marseilleviridae	g__Marseillevirus	s__unclassified Marseillevirus	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Endo_3_scaffold_37591_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Soil_3_scaffold_36016_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Endo_3_scaffold_37642_c1	d__Viruses	r__environmental samples	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__environmental samples	#969696
YNP_Virus_vOTUs.Soil_3_scaffold_36049_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__Pimascovirales	f__Marseilleviridae	g__Marseillevirus	s__unclassified Marseillevirus	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Endo_3_scaffold_37671_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Soil_4_scaffold_34298_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__Pimascovirales	f__Marseilleviridae	g__unclassified Marseilleviridae	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Soil_1_scaffold_43763_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__Pimascovirales	f__Marseilleviridae	g__Marseillevirus	s__unclassified Marseillevirus	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Soil_2_scaffold_43461_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Soil_3_scaffold_36252_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__	c__	o__	f__	g__	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Soil_1_scaffold_43892_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Soil_1_scaffold_43956_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Pokkesviricetes	o__Asfuvirales	f__Asfarviridae	g__Asfivirus	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Soil_2_scaffold_43644_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Pokkesviricetes	o__Asfuvirales	f__Asfarviridae	g__Asfivirus	s__African swine fever virus	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Endo_4_scaffold_16694_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Soil_1_scaffold_44003_c1	d__Viruses	r__unclassified viruses	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Soil_2_scaffold_43728_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__Pimascovirales	f__Marseilleviridae	g__Marseillevirus	s__unclassified Marseillevirus	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Soil_3_scaffold_36486_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__Imitervirales	f__Mimiviridae	g__unclassified Mimiviridae	s__Klosneuvirus	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Endo_3_scaffold_38078_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Endo_2_scaffold_25696_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__	g__Pandoravirus	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Creek_1_scaffold_10021_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__Pithovirus	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Endo_3_scaffold_38147_c1	d__Viruses	r__environmental samples	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__environmental samples	#969696
YNP_Virus_vOTUs.Endo_4_scaffold_16801_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__	c__	o__	f__	g__	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Endo_1_scaffold_25207_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__Imitervirales	f__Mimiviridae	g__	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Soil_4_scaffold_34828_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__	c__	o__	f__	g__	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Creek_4_scaffold_15106_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__	c__	o__	f__	g__	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Endo_2_scaffold_25802_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Endo_2_scaffold_25811_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__Imitervirales	f__Mimiviridae	g__	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Endo_3_scaffold_38323_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__Pimascovirales	f__	g__	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Endo_2_scaffold_25819_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__	g__Pandoravirus	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Soil_2_scaffold_34184_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Endo_2_scaffold_10736_c2	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Endo_2_scaffold_25864_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__	g__Pandoravirus	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Soil_4_scaffold_35000_c1	d__Viruses	r__unclassified viruses	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Soil_1_scaffold_44452_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__	c__	o__	f__	g__	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Soil_4_scaffold_35070_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__Pimascovirales	f__Marseilleviridae	g__Marseillevirus	s__unclassified Marseillevirus	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Soil_1_scaffold_44535_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Soil_3_scaffold_36966_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__	f__	g__	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Soil_2_scaffold_44307_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__	c__	o__	f__	g__	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Creek_2_scaffold_12384_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Endo_3_scaffold_38605_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Soil_1_scaffold_44578_c1	d__Viruses	r__	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__	#969696
YNP_Virus_vOTUs.Soil_3_scaffold_37012_c1	d__Viruses	r__	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__	#969696
YNP_Virus_vOTUs.Soil_4_scaffold_35225_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Soil_1_scaffold_44703_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__	o__	f__	g__	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Endo_3_scaffold_38746_c1	d__Viruses	r__unclassified archaeal viruses	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__unclassified archaeal viruses	#969696
YNP_Virus_vOTUs.Soil_3_scaffold_37157_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__Pimascovirales	f__Marseilleviridae	g__Marseillevirus	s__unclassified Marseillevirus	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Soil_4_scaffold_35256_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Soil_4_scaffold_35263_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__environmental samples	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Creek_4_scaffold_15278_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Soil_1_scaffold_44766_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__	f__	g__	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Soil_2_scaffold_44551_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Endo_4_scaffold_17125_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__	g__Pandoravirus	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Soil_3_scaffold_37242_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Preplasmiviricota	c__Maveriviricetes	o__Priklausovirales	f__Lavidaviridae	g__	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Soil_2_scaffold_44586_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Endo_1_scaffold_25626_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Soil_2_scaffold_44729_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__Algavirales	f__Phycodnaviridae	g__unclassified Phycodnaviridae	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Endo_1_scaffold_25674_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__Pimascovirales	f__Marseilleviridae	g__unclassified Marseilleviridae	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Soil_1_scaffold_45100_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__Imitervirales	f__Mimiviridae	g__	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Endo_4_scaffold_17263_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__Obolenskvirus	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Soil_1_scaffold_45110_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Soil_2_scaffold_44969_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__	f__	g__	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Creek_3_scaffold_15056_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__Imitervirales	f__Mimiviridae	g__	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Soil_4_scaffold_35668_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Soil_1_scaffold_45241_c1	d__Viruses	r__unclassified viruses	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__unclassified viruses	#969696
